[0.04485493 0.6091954 ],[3.125544e-08]
[0.0417038  0.86206895],[1.]
[0.00714418 0.80459774],[0.9999416]
[0.08146151 0.6551724 ],[3.9455605e-07]
[0.10715494 0.81609195],[0.9999776]
[0.04500087 0.62068963],[6.768701e-08]
[0.03599217 0.6091954 ],[4.0950546e-08]
[0.02204    0.88505745],[1.]
[0.0020566 0.6551724],[6.1163582e-06]
[0.00115663 0.6091954 ],[1.1842621e-07]
[0.03804551 0.5287356 ],[1.6690764e-10]
[0.00146241 0.83908045],[0.9999999]
[0.03999911 0.81609195],[0.9999902]
[0.72234887 0.83908045],[0.8175318]
[0.03857374 0.55172414],[7.7716344e-10]
[2.8614090e-04 8.8505745e-01],[1.]
[0.03576688 0.8505747 ],[1.]
[0.08342742 0.6551724 ],[3.686691e-07]
[0.22487536 0.8505747 ],[0.99999887]
[0.5500181  0.88505745],[0.99916744]
[0.18576688 0.6551724 ],[1.6862263e-08]
[0.4856406  0.81609195],[0.99566174]
[0.14927857 0.80459774],[0.9996643]
[0.00143674 0.8275862 ],[0.99999887]
[0.12854835 0.6551724 ],[7.766291e-08]
[0.55070984 0.8505747 ],[0.9957187]
[0.00715338 0.80459774],[0.9999416]
[0.00730516 0.80459774],[0.9999416]
[0.00439873 0.8505747 ],[1.]
[0.00145976 0.81609195],[0.9999917]
[0.09854643 0.62068963],[1.32316815e-08]
[0.00227405 0.87356323],[1.]
[0.0160065  0.62068963],[1.6649899e-07]
[0.03965636 0.8275862 ],[0.9999989]
[0.00149811 0.62068963],[2.747333e-07]
[0.02770803 0.86206895],[1.]
[0.05439039 0.81609195],[0.9999883]
[0.03571574 0.62068963],[8.983233e-08]
[0.00087975 0.83908045],[0.9999998]
[0.03576153 0.6666667 ],[5.410008e-06]
[0.00715217 0.87356323],[1.]
[0.84411055 0.58620685],[1.6614075e-09]
[0.01477259 0.6091954 ],[7.8196386e-08]
[0.37343493 0.6666667 ],[1.5031114e-08]
[0.00458457 0.6091954 ],[1.0667569e-07]
[0.11000094 0.83908045],[0.9999997]
[0.35105526 0.6321839 ],[5.384796e-10]
[0.39993396 0.62068963],[2.7260927e-10]
[0.00143045 0.50574714],[1.0769549e-10]
[0.05569936 0.8275862 ],[0.9999987]
[0.4677577  0.81609195],[0.99720895]
[0.10752892 0.6666667 ],[4.5426629e-07]
[0.91835105 0.59770113],[1.0129479e-08]
[0.00715208 0.62068963],[2.2602177e-07]
[0.0113702  0.87356323],[1.]
[0.0905837  0.83908045],[0.99999976]
[0.10557596 0.88505745],[1.]
[0.02062891 0.83908045],[0.9999999]
[0.00714708 0.59770113],[4.535502e-08]
[0.00571262 0.88505745],[1.]
[0.0077577 0.6436781],[1.7743564e-06]
[0.03576184 0.87356323],[1.]
[8.0433260e-05 5.9770113e-01],[5.625769e-08]
[0.14204732 0.8965517 ],[1.]
[0.0934123 0.6436781],[9.2249344e-08]
[0.92457235 0.87356323],[0.5677752]
[9.231798e-05 8.505747e-01],[1.]
[0.3862859 0.6666667],[1.6576381e-08]
[0.03576077 0.83908045],[0.9999999]
[0.22509763 0.81609195],[0.9999042]
[3.1725093e-04 8.1609195e-01],[0.9999916]
[0.48585036 0.80459774],[0.98053324]
[0.04999085 0.62068963],[5.8135907e-08]
[2.8739942e-04 8.5057470e-01],[1.]
[0.06660047 0.88505745],[1.]
[0.03998996 0.81609195],[0.9999902]
[0.35846323 0.6091954 ],[6.9362675e-11]
[0.02555949 0.83908045],[0.9999999]
[0.00780559 0.6551724 ],[5.0154517e-06]
[0.00730521 0.8505747 ],[1.]
[0.14740637 0.6321839 ],[6.490427e-09]
[0.001437  0.8505747],[1.]
[0.49400854 0.83908045],[0.9981877]
[0.5428729  0.87356323],[0.9988018]
[0.01948632 0.83908045],[0.9999999]
[0.02028277 0.58620685],[1.3970352e-08]
[2.8613463e-04 8.2758620e-01],[0.99999887]
[0.0328506  0.59770113],[2.071749e-08]
[0.46415612 0.80459774],[0.9847731]
[0.06284984 0.83908045],[0.9999998]
[0.01599516 0.6091954 ],[7.533553e-08]
[0.04341752 0.6551724 ],[1.467033e-06]
[0.12200036 0.6551724 ],[9.7359305e-08]
[0.03652821 0.79310346],[0.99925363]
[0.01543525 0.6436781 ],[1.3612681e-06]
[0.47843742 0.83908045],[0.9987666]
[0.10145446 0.83908045],[0.99999976]
[0.16425788 0.58620685],[1.7342777e-10]
[0.03576184 0.87356323],[1.]
[0.19566874 0.6666667 ],[5.175786e-08]
[4.5473492e-04 8.7356323e-01],[1.]
[0.03576175 0.83908045],[0.9999999]
[0.15592742 0.88505745],[1.]
[0.04765452 0.59770113],[1.31931e-08]
[0.53714705 0.87356323],[0.99895996]
[0.436441  0.6436781],[2.9567204e-09]
[0.0357933 0.8505747],[1.]
[0.03987522 0.8505747 ],[1.]
[0.0986272 0.6321839],[2.8711812e-08]
[0.07027478 0.6091954 ],[1.4400958e-08]
[0.01121231 0.6091954 ],[8.7160856e-08]
[0.01131227 0.8965517 ],[1.]
[0.07169265 0.59770113],[6.340245e-09]
[0.10752715 0.6551724 ],[1.6045406e-07]
[0.5355627  0.87356323],[0.99899995]
[0.05813611 0.6091954 ],[2.0849496e-08]
[0.38559774 0.59770113],[2.9756995e-11]
[0.52155364 0.8275862 ],[0.9938694]
[0.0277062  0.86206895],[1.]
[0.46857888 0.87356323],[0.9998093]
[0.8294141 0.6091954],[9.0083665e-09]
[0.00143157 0.6091954 ],[1.1743806e-07]
[0.00778046 0.6666667 ],[1.4212411e-05]
[0.02456435 0.59770113],[2.6670937e-08]
[0.03767438 0.62068963],[8.46258e-08]
[0.5328626 0.8505747],[0.9972433]
[0.00732163 0.8965517 ],[1.]
[0.02000071 0.80459774],[0.9999317]
[0.02119485 0.81609195],[0.99999225]
[0.00775989 0.6091954 ],[9.683409e-08]
[0.00715311 0.6321839 ],[6.399127e-07]
[0.03571574 0.62068963],[8.983233e-08]
[0.02171014 0.88505745],[1.]
[2.8791622e-04 5.4022990e-01],[1.1478001e-09]
[0.05925451 0.6666667 ],[2.404405e-06]
[0.00731248 0.83908045],[0.9999999]
[0.00900165 0.62068963],[2.1204268e-07]
[0.03633211 0.6091954 ],[4.0528306e-08]
[0.00763925 0.81609195],[0.99999225]
[0.01360724 0.59770113],[3.7247737e-08]
[0.0317558  0.86206895],[1.]
[0.00715217 0.86206895],[1.]
[0.09748649 0.8505747 ],[1.]
[0.01513864 0.81609195],[0.99999267]
[0.01817101 0.87356323],[1.]
[0.00531336 0.79310346],[0.99949175]
[0.5369819  0.83908045],[0.994768]
[0.20710316 0.6666667 ],[4.4935163e-08]
[0.00428448 0.8275862 ],[0.9999989]
[0.0087677  0.79310346],[0.99946964]
[0.15006806 0.5287356 ],[5.487926e-12]
[0.48006195 0.83908045],[0.99871606]
[0.03576068 0.88505745],[1.]
[0.00087244 0.62068963],[2.8073123e-07]
[0.02493281 0.62068963],[1.2479242e-07]
[0.11706349 0.88505745],[1.]
[0.48585036 0.81609195],[0.9956392]
[0.47188145 0.80459774],[0.9833792]
[2.863319e-04 5.402299e-01],[1.1478504e-09]
[0.08574501 0.6666667 ],[9.635642e-07]
[0.03576166 0.8275862 ],[0.999999]
[2.9240813e-04 8.2758620e-01],[0.99999887]
[0.07507464 0.6436781 ],[1.7372813e-07]
[0.3071683 0.8505747],[0.9999906]
[0.00422729 0.81609195],[0.99999195]
[0.07286996 0.6091954 ],[1.33055815e-08]
[0.03571926 0.59770113],[1.8982668e-08]
[0.0814151 0.6321839],[4.9298567e-08]
[0.0557007  0.86206895],[1.]
[0.00718506 0.87356323],[1.]
[0.001435  0.6091954],[1.17425515e-07]
[0.00549706 0.83908045],[0.9999999]
[0.08576064 0.6091954 ],[8.98203e-09]
[0.03576545 0.6551724 ],[1.9105316e-06]
[0.00143069 0.87356323],[1.]
[0.00748832 0.6091954 ],[9.7638626e-08]
[0.0262799  0.80459774],[0.9999262]
[0.55840385 0.88505745],[0.9989756]
[0.00730976 0.81609195],[0.9999922]
[0.20165262 0.81609195],[0.99992824]
[0.15117173 0.55172414],[2.510881e-11]
[0.40886244 0.81609195],[0.9990802]
[0.0786057  0.59770113],[5.1355245e-09]
[0.12282154 0.86206895],[1.]
[0.00146197 0.87356323],[1.]
[0.00144203 0.6091954 ],[1.17400226e-07]
[0.00811246 0.59770113],[4.4039826e-08]
[0.06090758 0.6436781 ],[2.833051e-07]
[3.8172884e-04 6.3218390e-01],[8.084133e-07]
[0.43745944 0.7816092 ],[0.5272265]
[0.07586234 0.6781609 ],[3.837224e-06]
[0.00718453 0.83908045],[0.9999999]
[0.3998884  0.62068963],[2.7251412e-10]
[0.10035569 0.8275862 ],[0.9999977]
[0.11140586 0.87356323],[1.]
[2.8734450e-04 8.1609195e-01],[0.9999916]
[0.00405918 0.50574714],[9.940221e-11]
[0.00428488 0.59770113],[4.949e-08]
[0.4827263  0.81609195],[0.9959624]
[0.01012259 0.6321839 ],[5.7757194e-07]
[0.00143043 0.55172414],[2.4113098e-09]
[0.13881482 0.86206895],[0.99999994]
[0.13710375 0.6551724 ],[5.7803977e-08]
[0.00878631 0.8505747 ],[1.]
[0.03873838 0.6666667 ],[4.8816955e-06]
[0.03543083 0.8275862 ],[0.999999]
[0.03592309 0.8505747 ],[1.]
[0.00065737 0.59770113],[5.5276793e-08]
[0.27565837 0.83908045],[0.9999927]
[0.0015881 0.8275862],[0.99999887]
[4.0947477e-04 6.4367810e-01],[2.2866634e-06]
[0.09804881 0.8275862 ],[0.99999774]
[0.00730976 0.81609195],[0.9999922]
[0.01028264 0.6551724 ],[4.6044274e-06]
[0.36423063 0.6091954 ],[7.247673e-11]
[0.1571864 0.6091954],[1.0180491e-09]
[0.02171907 0.8505747 ],[1.]
[0.07169443 0.62068963],[2.9999175e-08]
[0.10342617 0.87356323],[1.]
[0.0219955  0.86206895],[1.]
[0.02290736 0.88505745],[1.]
[0.04432929 0.58620685],[6.712056e-09]
[0.58739495 0.79310346],[0.6837635]
[0.00202225 0.62068963],[2.6980695e-07]
[0.07854947 0.6666667 ],[1.2352374e-06]
[0.10881335 0.59770113],[2.0448685e-09]
[0.09733251 0.59770113],[2.9017453e-09]
[0.02102281 0.8275862 ],[0.9999991]
[0.53560734 0.8965517 ],[0.9996607]
[0.08140573 0.6321839 ],[4.931446e-08]
[0.00731203 0.8275862 ],[0.999999]
[0.10145446 0.79310346],[0.99834096]
[0.03581763 0.6666667 ],[5.3995445e-06]
[0.20861967 0.86206895],[0.9999996]
[0.03592309 0.8505747 ],[1.]
[4.5700654e-04 8.7356323e-01],[1.]
[0.07283783 0.6091954 ],[1.3318632e-08]
[0.00143471 0.79310346],[0.9995154]
[0.5432702 0.6666667],[5.4782326e-08]
[2.9229926e-04 8.1609195e-01],[0.9999916]
[0.3581794 0.8275862],[0.9998965]
[0.00087059 0.6091954 ],[1.1946345e-07]
[3.1130990e-04 6.2068963e-01],[2.8622202e-07]
[0.04501694 0.55172414],[6.3857397e-10]
[0.00717547 0.62068963],[2.2583927e-07]
[0.0702779 0.6436781],[2.050124e-07]
[0.00145053 0.5402299 ],[1.1078338e-09]
[0.25752112 0.6436781 ],[1.7815937e-09]
[0.00112194 0.87356323],[1.]
[0.3941665 0.6551724],[6.1415677e-09]
[0.0394187  0.59770113],[1.6958252e-08]
[0.02880264 0.5632184 ],[2.2771245e-09]
[0.5072812 0.8275862],[0.99568605]
[0.10729864 0.6551724 ],[1.6172437e-07]
[0.10712147 0.83908045],[0.9999997]
[0.13862069 0.80459774],[0.9997056]
[0.0788333 0.6091954],[1.1093948e-08]
[0.04085764 0.81609195],[0.9999901]
[0.00263921 0.51724136],[2.257916e-10]
[0.02056737 0.8505747 ],[1.]
[0.04582115 0.6321839 ],[1.684364e-07]
[0.03833127 0.62068963],[8.2947686e-08]
[0.0044672  0.86206895],[1.]
[0.03601221 0.59770113],[1.8813905e-08]
[0.01125412 0.8505747 ],[1.]
[0.07998697 0.62068963],[2.3298325e-08]
[0.00715217 0.8275862 ],[0.9999989]
[0.00202453 0.6666667 ],[1.7336273e-05]
[0.0972013  0.83908045],[0.99999976]
[0.07937064 0.8965517 ],[1.]
[0.22829485 0.8965517 ],[0.9999999]
[0.03576711 0.87356323],[1.]
[0.0769031  0.86206895],[1.]
[0.00745462 0.5632184 ],[4.3652935e-09]
[0.01885147 0.59770113],[3.1744733e-08]
[0.44371867 0.81609195],[0.9984586]
[3.1946276e-04 8.7356323e-01],[1.]
[3.4960750e-04 7.9310346e-01],[0.99951583]
[0.52984124 0.87356323],[0.99913186]
[0.01605229 0.6666667 ],[1.0682266e-05]
[0.08233491 0.87356323],[1.]
[0.09723433 0.83908045],[0.99999976]
[0.4856272  0.79310346],[0.8504321]
[0.00143051 0.6321839 ],[7.7967087e-07]
[0.01125546 0.83908045],[0.9999999]
[0.00145556 0.6666667 ],[1.7680133e-05]
[0.04661466 0.83908045],[0.9999999]
[0.00718314 0.81609195],[0.9999922]
[0.00726642 0.6091954 ],[9.830162e-08]
[0.38588116 0.59770113],[2.9821253e-11]
[0.05422838 0.6551724 ],[1.0101139e-06]
[0.03089709 0.87356323],[1.]
[0.49422276 0.86206895],[0.99938214]
[0.10547733 0.8505747 ],[1.]
[0.10741914 0.62068963],[1.0096013e-08]
[0.03895947 0.80459774],[0.9999137]
[0.00274206 0.8275862 ],[0.9999989]
[0.10448567 0.6666667 ],[5.045823e-07]
[0.00270784 0.6551724 ],[5.9804206e-06]
[0.01999638 0.8275862 ],[0.9999991]
[0.34538022 0.6666667 ],[1.2162632e-08]
[0.05421946 0.6436781 ],[3.568765e-07]
[0.01713985 0.6666667 ],[1.0288688e-05]
[0.02456435 0.59770113],[2.6670937e-08]
[0.00862605 0.5402299 ],[8.9017804e-10]
[0.88041186 0.86206895],[0.6207493]
[0.0357385  0.62068963],[8.976997e-08]
[0.10712147 0.6091954 ],[4.6835793e-09]
[0.03659676 0.87356323],[1.]
[0.03648019 0.80459774],[0.9999163]
[0.14997032 0.6551724 ],[3.707401e-08]
[0.5721675  0.87356323],[0.99752903]
[0.00220549 0.81609195],[0.9999918]
[0.01176789 0.51724136],[1.7094332e-10]
[0.0357933  0.86206895],[1.]
