[2.8608332e-04 5.7471263e-01],[0.]
[0.0014286  0.51724136],[0.]
[2.879122e-04 8.965517e-01],[1.]
[0.05427123 0.51724136],[0.]
[0.3789984  0.88505745],[1.]
[0.01862292 0.8275862 ],[1.]
[0.00714293 0.62068963],[3.0696533e-34]
[0.149599   0.87356323],[1.]
[0.17686203 1.0229884 ],[1.]
[0.03571471 0.9310345 ],[1.]
[5.7216750e-05 5.8620685e-01],[7.807167e-38]
[0.0357605 0.6091954],[1.1402699e-35]
[0.04999621 0.86206895],[1.]
[0.06570565 0.88505745],[1.]
[0.11800873 0.86206895],[1.]
[0.0486136  0.88505745],[1.]
[0.01233914 0.51724136],[0.]
[2.9524567e-04 6.0919540e-01],[2.1012013e-35]
[0.30532023 0.9310345 ],[1.]
[2.8608332e-04 5.5172414e-01],[0.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.03576041 0.6666667 ],[2.931397e-27]
[0.00143042 0.87356323],[1.]
[0.19222204 0.9195402 ],[1.]
[0.00758632 0.5287356 ],[0.]
[0.03576501 0.6551724 ],[3.6162807e-30]
[0.55840385 0.51724136],[0.]
[0.25766927 0.97701144],[1.]
[2.8608332e-04 5.6321840e-01],[0.]
[0.13983773 0.83908045],[1.]
[0.13137604 0.9310345 ],[1.]
[3.1809174e-04 5.2873560e-01],[0.]
[0.26416817 0.8965517 ],[1.]
[0.32572287 0.8505747 ],[1.]
[0.27729896 0.97701144],[1.]
[0.43285772 0.87356323],[0.99999917]
[0.00715217 0.90804595],[1.]
[0.0357613 0.5402299],[0.]
[0.00210221 0.51724136],[0.]
[0.03576041 0.6896552 ],[2.5310042e-21]
[0.00714293 0.6666667 ],[5.4069274e-27]
[0.0357605 0.5632184],[0.]
[0.00143042 0.55172414],[0.]
[0.14463492 0.8275862 ],[1.]
[0.17709991 0.9655172 ],[1.]
[0.16298729 0.8505747 ],[1.]
[0.25300777 1.1034483 ],[1.]
[0.29867363 0.83908045],[1.]
[0.03714284 0.57471263],[0.]
[0.00143042 0.55172414],[0.]
[0.2827049  0.90804595],[1.]
[0.290984   0.90804595],[1.]
[0.2911612 0.9885058],[1.]
[0.03571471 0.6321839 ],[3.0839157e-33]
[0.00715208 0.5632184 ],[0.]
[0.03576041 0.7011494 ],[2.351782e-18]
[0.11237609 0.8965517 ],[1.]
[2.8608332e-04 5.5172414e-01],[0.]
[0.27607477 0.8275862 ],[1.]
[0.00720015 1.0229884 ],[1.]
[0.03719091 0.6896552 ],[2.4547245e-21]
[0.13543239 1.0114943 ],[1.]
[0.34381416 0.9195402 ],[1.]
[0.18403035 0.9425287 ],[1.]
[2.8571778e-04 7.0114940e-01],[5.0231155e-18]
[0.00144871 0.51724136],[0.]
[0.37137133 0.6666667 ],[1.7370924e-28]
[0.21569918 1.0229884 ],[1.]
[0.0371337  0.62068963],[1.830654e-34]
[0.421301   0.50574714],[0.]
[0.31949264 0.86206895],[1.]
[0.03576041 0.6781609 ],[2.7238014e-24]
[0.1796469  0.97701144],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[2.8571778e-04 6.7816090e-01],[5.8178373e-24]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.1414283  0.95402294],[1.]
[0.14429796 0.9195402 ],[1.]
[0.00719778 0.8275862 ],[1.]
[2.8608376e-04 6.5517240e-01],[6.738035e-30]
[0.0842602  0.50574714],[0.]
[0.03576046 0.6321839 ],[3.08154e-33]
[0.00580442 0.83908045],[1.]
[2.8608332e-04 7.1264370e-01],[4.6675492e-15]
[0.04285542 0.50574714],[0.]
[0.00715208 0.62068963],[3.069185e-34]
[5.7216750e-05 5.9770113e-01],[1.2834241e-36]
[2.8608687e-04 5.8620685e-01],[7.776374e-38]
[0.15632461 0.90804595],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[2.8571778e-04 5.6321840e-01],[0.]
[0.17110176 1.        ],[1.]
[2.8608376e-04 7.2413790e-01],[4.3369874e-12]
[0.07813396 0.81609195],[1.]
[0.00143042 0.5632184 ],[0.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.00742673 0.6091954 ],[1.8581981e-35]
[2.8608376e-04 9.3103450e-01],[1.]
[0.17639878 0.88505745],[1.]
[0.42444113 0.51724136],[0.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.11679572 0.9195402 ],[1.]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.1414426 0.9885058],[1.]
[0.01182886 0.81609195],[1.]
[0.378512  0.5287356],[0.]
[2.8608420e-04 5.5172414e-01],[0.]
[0.19160035 0.8505747 ],[1.]
[0.03576278 0.97701144],[1.]
[2.8608376e-04 8.8505745e-01],[1.]
[3.6148954e-04 6.5517240e-01],[6.7273e-30]
[0.00715208 0.5632184 ],[0.]
[2.8608376e-04 9.0804595e-01],[1.]
[0.1958303 0.9195402],[1.]
[0.03576055 0.5402299 ],[0.]
[0.0357605  0.58620685],[4.2193363e-38]
[0.16460241 1.0574712 ],[1.]
[0.00142859 0.5632184 ],[0.]
[0.00095979 0.51724136],[0.]
[0.22105244 0.9195402 ],[1.]
[0.22803421 0.90804595],[1.]
[0.00714293 0.7586207 ],[0.00299582]
[0.00714302 0.5402299 ],[0.]
[0.0074382 1.0114943],[1.]
[0.07283694 0.9425287 ],[1.]
[0.00791801 0.6436781 ],[8.185549e-32]
[0.00143042 0.9310345 ],[1.]
[0.09455435 0.88505745],[1.]
[0.01748042 0.62068963],[2.5686882e-34]
[0.13282783 0.87356323],[1.]
[0.00715208 0.90804595],[1.]
[0.23347495 0.88505745],[1.]
[0.0357605 0.6666667],[2.9314193e-27]
[0.16249995 0.8505747 ],[1.]
[0.00143042 0.55172414],[0.]
[0.24734569 0.8965517 ],[1.]
[0.145868   0.83908045],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.16184524 0.88505745],[1.]
[0.04485493 0.51724136],[0.]
[0.17941125 0.88505745],[1.]
[0.13565865 1.0804598 ],[1.]
[0.03576041 0.55172414],[0.]
[0.16452298 1.        ],[1.]
[0.03718863 0.6091954 ],[1.1125476e-35]
[0.10575983 0.90804595],[1.]
[0.1839893  0.95402294],[1.]
[0.00715208 0.5632184 ],[0.]
[0.12700686 0.8505747 ],[1.]
[0.27252498 0.8505747 ],[1.]
[0.2273563 0.9655172],[1.]
[0.00715208 0.6896552 ],[4.6674995e-21]
[2.8574857e-04 5.2873560e-01],[0.]
[0.2717239 0.9195402],[1.]
[0.00959718 0.51724136],[0.]
[0.01862292 0.51724136],[0.]
[5.721675e-05 5.632184e-01],[0.]
[0.00714293 0.62068963],[3.0696533e-34]
[0.32147998 0.8275862 ],[0.99999976]
[0.2296315 1.0344827],[1.]
[0.01685427 0.8275862 ],[1.]
[0.00715539 0.5287356 ],[0.]
